label	text_a
cry	態度惡劣 不知所謂 如果講食物質素，其實合格的，性價比尚可 海鮮都OK新鮮，粥底亦夠濃味 但職員態度極為惡劣(係超級惡劣!!!!) 食午餐不額外加食物職員會俾說話你聽 (其實我地都有加，係無加佢推介果樣) 詢問可否加食物職員又會俾說話你聽 埋單時用信用卡，職員又會發脾氣同黑面 食過銅鑼灣咁多間餐廳，態度最惡劣一定排第一 銅鑼灣咁多餐廳，佢D嘢食又唔係好特別，而且位置一般 如果無改善，就好自為之 總之一句，我唔會再去食 如果你想受下侍應(老闆!?)氣，咁你都可以去試嘅 
smile	寧靜晚餐 我大概4年前去過古今觀塘食過  最近有朋友介紹呢個premium 板 就即興用open rice app book 枱 當晚人不算多，寧靜 我同朋友不太肚餓 叫得吾多  中意卷物朋友仔，黎呢到就正!! 卷物佢地有好多款，實有一款岩🙂 
ok	買一送一既話食得過 Godiva做緊一連4日買一送一優惠，食完飯當然同同事黎食啦，聽講原價都要$50一枝軟雪糕，我就未試過，所以趁佢做緊優惠既時候試下。 灣仔分店平日都吾多人，人龍都係今日先見到。落單既時候前面約有10個人，每幾個人俾完錢後，都要等一陣先可以落單，我地都等左10分鐘左右，最後揀左黑朱古力軟雪糕($50/2) 。  一接到雪糕，其實佢已經開始溶緊，仲比我想像中溶得快，影左兩張相就要食喇。雪糕上面有片朱古力牌同埋淋左朱古力醬，食落朱古力味好香濃，吾會過甜岩岩好。不過雪糕太水，一路食一路滴有d狼狽。我幾鐘意佢個黑朱古力脆筒，外圍加上朱古力脆脆，好味。  原價黎講，確實偏貴，而且雪糕凝固得未夠，溶得太快，優惠期間可以一試。
cry	海洋公園年票完結前，去埋唯一一間成年都冇去過既餐廳，真係一次就夠。 有年票之後，基本每個月都會入去海洋公園食Lunch或Tea，1至2次的。但係一直都冇去過海灣餐廳，事關一直都聽說不好吃，就一直都冇去。今次係年票到期前最後一次入海洋公園，又見佢有個新既Tea Set，個樣幾靚，就諗住都最後一次囉，去試下啦。 講真，真係如果有下次，都唔會再去囉，一來環境真係十分之麻麻，以為係餐廳，點知原來似快餐店多D囉。冇服務，環境又唔係十分之好，咁岩我地去果時重要封晒個海景，睇住幾塊板，真係撞鬼。重要周圍都好多人既情況下，依間餐廳係九成位都冇人坐。 咖哩都幾辣，但係都OK，唔係真係傳聞中咁難食。 意粉冇味，炸雞粒冇味，最好食係果幾條腸仔同薯條。 下午茶Set，就係為左依盆野黎海灣餐廳。講真，依盆野都幾好味，同係幾得意。不過就真係貴左少少囉。價錢大約158左右就會應該值D，依家要198就真係冇下次啦。好彩個下午茶Set，依家Free upgrade送2支果汁，咁2支果汁都值番D既。 講真，環境又凍又熱，又冇人氣。坐又唔舒服。真係試過又算。佢都係咁貴我情願去番海龍皇餐廳，起碼有個大魚缸睇下，又有服務生服務下丫，係海灣餐廳，要自己拎野。Order食物時果D職員十問九唔應，好似唔想做咁。我知你間餐廳好閒，如果冇人黎你地可以Hea成日，真係唔好意思，因為我地入左去Order食物搞到佢地冇得Hea囉。講真，叫左N次先有人回應，我都驚佢加我料，真係金精火眼咁望住佢整野出黎比我呢。
smile	自製一人下午茶 難得可以放假，我都想悠悠閒閒嘆番個下午茶，我好掛住新鮮出籠嘅蒸包點心呀!!!!但得自己一個人又唔好意思去拎位飲茶，所以就走左去隔離買巧手點心番屋企慢慢嘆。   去到落單嘅時候收銀姐姐話係手工腸粉，所以要等一等，但講真又唔係真係等好耐咋，一陣就有得拎。以為咁快做好都冇咩料到喇，但出乎意料，個腸粉皮好薄，好滑，入面包住好多叉燒粒，叉燒肥瘦均勻，再加埋甜豉油(甜豉油好好味，我特登落多啲嫁)，Yummy!!! 但係識我嘅人都知，一碟腸粉又點會夠我食，所以我加埋飲茶必叫嘅菜肉包泥頂下肚。菜肉包熱辣辣，食完一啖腸粉再咬一啖包，完全同係茶樓飲茶冇分別呀。 
ok	新餐廳還有改善空間💪🏻 見到呢間新餐廳喺Openrice有好多好食評，所以就諗住嚟試吓。本身都有啲期望，但係最後變咗失望😔。啲嘢食等左好耐大概40分鐘先到😪見到隔離枱都未有野食😓。 夜晚得A la carte👆🏻冇晚餐套餐😕（淨係影咗兩頁）唔包前菜同埋餐飲，連餐包都冇😔 胡麻汁鮮茄茸意大利麵配炭燒虎蝦🦐（$148）蝦好大隻有兩隻，個汁係冇乜胡麻味，主要係鮮茄味。但係意大利麵都煮得Al dente👍🏻 🍝龍蝦汁意大利麵配風味燒波士頓龍蝦（$218） 龍蝦好細舊同埋唔夠新鮮，食得出係雪藏嘅，啲肉唔腍，比較乾。意粉都係比較好啲，有 Al dente 嘅口感。 健康之選 — 🐔香草燒春雞（$138） 好大舊，呢個價錢係唔錯。啲肉好腍好多肉汁，唯一會推介嘅菜式👍🏻。 🐷炭燒加拿大豬鞍（$168） 唔係太腍有少少韌，但係調味都OK都好味。 🥩炭燒美國頂級肉眼扒（$258） 話就話有幾舊係Medium，但係可以睇得出係完全煮得唔平均，有幾舊係熟晒，有幾舊係Medium😓。   下次可能會午餐時間嚟，食晚餐就唔會啦（冇折扣，喺呢個位置嘅餐廳都唔算平，同埋食物質素唔會話特別好）新餐廳仲有好多嘢還可以改善下💪🏻，譬如係：上菜時間同埋某啲餸菜嘅煮法。 
cry	燒鴨瀨下午茶 環境1分：  大家樂响正個商場中間，食嘢基本上比上面D人望住好唔舒服，先扣一分。由買完飛要行好遠先排隊拎食物，非常不方便，再扣多分。  衛生3分： 衛生算正常大家樂水平，畀三分。 服務3分： 自助快餐全靠自己，正常無服務，都係三分。   味道2分： 1)      個瀨粉呢就有啲假，燒鴨有Ｄ油，所以扣佢分半。 2)      個粒粒紅豆冰真係好多紅豆，味道都係果句，正常大家樂貨仔。 抵食1分： 响大家樂食個廿九蚊下午茶，份量唔係話特別夠飽，比錢比人望住嚟食太不自然，覺得唔抵，所以扣盡Ｄ分。  
smile	岀色丼飯🥢 今晚同朋友去尖沙咀食飯，佢話有間日本丼飯好好食，要帶我去試試。  餐廳內外都是滿滿的日本風，地方小小但感覺好舒服。由於時間早，我地黎到時人比較少，不過過咗無耐，未夠七點就已經滿座了。  先黎一碗熱騰騰的味噌湯，濃厚度剛好，夠味又不會過鹹，可先暖暖胃。 我點嘅係日本牡丹蝦海膽丼，賣相超吸引！ 先吃一口飯，味道意想不到的豐富 壽司飯底有酸酸嘅醋味，拌上胡麻，開胃又香口。 牡丹蝦大大隻，好鮮甜！重頭戲係海膽，份量超多，有日本赤海膽同韓國馬糞海膽兩款，兩款都好新鮮，非常甘甜 另外仲有葱花吞拿魚蓉同三文魚籽，拌飯一流！連平時不太喜歡三文魚籽嘅我都覺得好鮮甜。  
ok	足料的海鮮砂鍋粥 老老實實，我的確是為了吃潮汕砂鍋海鮮粥才決定來吃心夜來潮的😂😂😂 有一排成日去澳門大陸食砂鍋海鮮粥食到上晒癮！加上早排天氣凍，食砂鍋粥嘅癮又發作😂  荃灣呢邊又冇咩砂鍋粥食，所以就決定過嚟心夜來潮試下. Order左一煲大既潮汕砂鍋粥$330 加了一份膏蟹 + 一份海蝦 + 一份花甲  OMG聽到都覺得好鮮味 ～ 等咗大概20分鐘，一煲熱辣辣嘅海鮮砂鍋粥呈現眼前😍 WOW~ 一睇就知道煲海鮮粥都算好足料，再加入大量蔥花食落去更加鮮味！不過粥底既味道比較偏鹹同埋如果粥既份量可以多番小小會比較好 因為佢好多料食到第二碗嘅時候其實個煲粥仲有好多海鮮但係粥就真係無咩  另外叫咗個蠔餅 我覺得味道唔算好特別，偏鹹同埋炸得有點過左火！平時食開明記個蠔餅會比較出色D! 魚皮 - 味道OK幾爽脆！  雞煲 味道真係十分之普通！唔入味的~ 老實講其他小炒就比較普通囉！都係佢哋嘅海鮮砂鍋粥比較特別啲，所以如果唔係想食砂鍋粥我都唔會專登去食小炒！ （雖然都係上次喺澳門食嘅海鮮粥比較出色）呵呵～ 
cry	生日午餐 朋友食過尖沙咀嗰間分店唔錯，諗住同集團，又在金鐘，質素應該唔會差啦！老公要返工，午餐唯有遷就一下佢去試呢間。老公叫了一客最貴嘅澳洲和牛扒諗住試試，佢order6成熟，出來的效果係9成熟，又‘鞋’又‘un’，咪問個經理，佢居然答塊扒大約6、7成，我哋梗係炸螢啦！佢就話換另一塊俾我哋。哈！另一塊出嚟嘅效果仲經典(有圖為證)😒 我個人覺得似2成熟囉！再次問經理，佢依然繼續又話用針探過溫度，又話唔可以單看顏色決定塊扒熟嘅程度！😳咁應該用乜做標準呢？ 😏 最後換另咗個意粉！呢次經歷令我唔會再去呢間店！🙅 
smile	👻屯門食叻沙😗 新年期間好多餐廳仔都冇開，唯有幫襯連鎖店啦🤓 . 假日午市套餐 #海鮮叻沙摻摻 ($74) 😋好味指數：(6.5/10) 摻摻就係米粉加油麵啦~(其實唔多中意呢個組合，不過轉其他麵要加錢🤷🏻‍♂)份量方面摻摻同啲餸嘅份量都算多，所以食落都幾飽😆海鮮方面就有啲蜆肉，青口同蝦😎而個湯聞同飲落都幾香，邊飲邊食之後都唔會話好頸渴😗 ☝🏻呢個餐包飲品一杯 . #生牛肉叻沙烏冬 ($68) 😋好味指數：(6.5/10) 烏冬煮得淋咗少少😢不過生牛肉份量都ok，都幾淋🤔 湯底方面我就覺得味道都ok嘅，椰香味比較重😚不過我就覺得食完有小小頸渴🤷🏻‍♀🤣 . 後記💁🏻💁🏻‍♂ 計埋加一後價錢都幾貴😭 
ok	午餐時間 今日午餐嚟左呢間亞萊泰食，等左15分鐘左右，有卡位坐！ 叫左一個咖哩豬扒飯、香茅雞扒，加多碟菜芯同春卷！ 咖哩豬扒上碟已經碎上，唔洗食得咁淪盡，咖哩汁味濃唔辣，配落白飯度一流，豬扒略嫌鹹咗少少，整體都唔錯！ 香茅雞扒配左個唔知咩汁（似燒汁咁），雞肉嫩口不過鹹得濟！ 碟菜心好細碟🤦🏻‍♀️加左$12得幾條，下次唔會加！ 春卷入面係粉絲嚟，炸到濃左少少😥一般般。 紅豆冰好濃嘅椰汁味，基本上似椰奶多d，而d紅豆未煮到爆開，我覺得大x樂好飲d。 
cry	間嘢越嚟越差 開頭去幫襯啲嘢都大大份，大件夾抵食。48蚊都算收得中上，而家啲嘢食愈整愈細，愈愈縮水 連茶碗蒸都要加十蚊買，好多配料都冇曬，越嚟越唔抵食，（ 因為堂食仲要加一）啲嘢又細咗咗。 同埋明顯感覺上啲嘢比以前冇咁新鮮， 啲嘢好似喺廚房度焗埋，埋整埋整埋咁， 擺咗好耐先得出嚟。 今日同朋友嗌咗個海景當同牛扒定食， 嗰啲飯就彼得好少，雖然可以添食但係有d煩。 好似海景當咁 第一次啲飯畀得少， 咁就可以慳番po上面嘅刺身， 個份量一個女仔都唔夠飽。 牛扒就有進步食落冇咁多斤冇咁鞋口，但係啲 餐前小食 明顯少咗好多， 有啲唔抵食物價高漲乜都貴😂😂 我哋仲叫咗個明太子雞翼，啲雞翼滑都未剝走， 面頭仲要好多地方係焦嘅， 干巴巴都有啲難入口。 
smile	愉景灣必食 🤩 Weekend 或者放假都會想行開下，relax 下，hea 下，chic 下咁（講緊嘅唔係飛去另一個地方去旅行，都唔係撘船過大海去澳門嗰種，而係留港消費）去d靜中帶旺，唔好太隔涉、偏僻嘅地方。  所以去愉景灣行下，都係一個唔錯嘅選擇😄  而我嚟親呢度必去嘅餐廳一定係「ZAKS」 之前會因爲喺度坐outdoor 可以睇到Disney 嘅煙花，同埋一到傍晚，餐廳就越來越有氣氛，咁當然呢度嘅食物水準亦都好好啦！所以好鍾意呢度⭐️  所以之後嚟親愉景灣，無論係日頭定夜晚，我都一定會嚟呢間餐廳食飯！推~推~推！👍🏽 
ok	2018-10-17 九龍城除左泰國菜多之外，糖水舖都一樣非常之多，要突圍而出一d都唔容易。而家西式糖水愈開愈多，中式糖水淨返都唔多間了😖😖 今日係九龍城食完飯之後，黎左合成買左碗腐竹百合清心丸返屋企慢慢品嚐🤤🤤。 腐竹百合清心丸，價錢都係$34蚊，不過因為外賣，所以要加多1蚊。 腐竹味好重，大部分既腐竹都已經煲爛哂，但面頭都有幾片大塊既腐竹，咁樣食落去，非常之有口感👍🏾👍🏾👍🏾👍🏾 而清乜丸，雖然我唔知係咩黎，食落去無乜味，但都幾有𡁻頭。只係略厭糖水太甜
cry	失望 失望 首先入到去，2個員工包緊餃子，正常啊！ 1個員工係廚房做緊野，正常啊！ 一個係收銀位睇緊電話. 坐低左5分鐘，都沒有人來招呼我，舉手都無人睇到，直到我叫唔該，終於有人應我 我叫左個白菜鮮肉餃，加一杯豆漿. 豆漿應該係支裝豆漿倒出來，微酸. 等左大概20分的先有得食個10隻餃子， 如果繁忙時段，我絕對諒解，其實只不過係下午5點鐘. 間鋪得5檯客，都要等咁耐？  一來到見過賣相都正正常常， 點知一食勁重草青味，即係菜未熟透. 肉味幾好，但成個平衡已經無哂.  小插曲，咁岩有一對情侶搭檯， 佢地分別叫左香菇鮮肉餃，菊花蜜， 2樣都無... 眼見個種無奈.... 
smile	十分不錯的雞煲🤤 呢排想食雞煲 於是就去左呢間試下 佢個位置都幾入 入面空間都好大啊 我8點去到都唔洗排隊就有位 岩晒我呢啲唔鐘諗排隊既人 點左佢招牌雞煲 等左5-10分鐘就上到黎啦 因為朋友唔食得辣就點左微辣 不過都真係唔夠辣啊 想食辣既就要點高幾級 雞煲好有麻香 好開胃 雞好入味 皮唔會好肥 好食！而且佢分量岩岩好 仲可以再點其他野食過下打邊爐癮 食完雞煲落雞湯 唔想太咸可以加多點湯 點左雪花肥牛 好正推介 牛好有牛味 好腍 仲叫左豬紅 魷魚 同雞煲好夾 仲可以點蔬菜 每份都係大概$30 菜吸左湯既味都好好食 不過菜份量好多 有點超出想像 如果人少就唔好點太多啦 呢間雞煲唔算貴好抵食 環境又好舒服好乾淨 啲間隔闊落唔會話同隔離好逼 連我平時細食今次都食左好多啊 不過因為今次人少好多野都試唔到 下次會再黎 
ok	經得起時間考驗 成7年幾前我仲讀緊預科嗰陣突然興起frozen yogurt 呢樣野 嗰陣喺銅鑼灣返學 好快就接觸到呢啲潮食 有一間已經執左嘅froyo舖仲可以俾客人自己唧froyo同加所有toppings 好好玩  yo mama嘅froyo喺當時已經神枱位置 同crumbs一樣兩間都係我最愛 yo mama froyo質地結實 toppings質素高 尤其mochi crumbs就偏酸啱晒我口味toppings都好尤其係house crumbs 呢間yo mama喺ifc角落頭位 通常晚上9點幾去食都唔使排隊 呢期有salted caramel味 幾好味 雖然唔太食得出有鹹味 原味一直都出色 好正 藍莓同mochi店員都俾左好多 大滿足 
cry	05-10-2016 同朋友兩個人食完午飯去食甜品 叫杯Cappuccino, 等左20分鐘都未上. 黎到係勁多奶, 以為飲緊LATTE 朋友叫左心太軟, 佢話好味. 我叫左伯爵梳乎里 earl gray soufflé, 食左兩啖, 口感好濕. 我問個職員係咪UNDERCOOKED. 佢拎番入廚房再出黎話廚房話無UNDERCOOKED, 係咁樣係濕身. 我話我去其他地方食梳乎里都無咁濕. 佢唔打算再焗/換比我. 我知梳乎里唔係乾身但都唔係咁濕囉. .
smile	平靚正意大利菜🇮🇹 訓完宴覺，同男友兩個懶癌末期長期病患者又懶得煮飯食🐷𓃟最重要係連雪櫃都冇餸，甘先死😑所以就決定左落樓下食，而宜家又係糧尾嘅原因，大家一致決定去食薩莉亞🍽🍽🍽 呢個鐘數都幾多人下，好彩都唔洗等位，很快就有得點餐啦，不過服務員就好似唔係好夠，叫左好多次先有人黎寫單。 我呢個海鮮愛好者，就一定會叫魷魚🦑🐙架啦，仲有黑椒蜆，pizza🍕，雞塊等等兩個人都幾食得下😳 食物不失水准，甘嘅價錢食到甘嘅食物算係唔錯，一輪戰鬥之後解決曬檯面嘅所有食物😎兩個人飽到捱係墻度掃掃肚子，飲翻杯水休息下，簡單方便快捷嘅一餐就甘解決左，最緊要係平靚正啊🤩🤩🤩 
ok	最愛的鰻魚! 今日同好姐妹聚舊, 即興決定去ISQUARE 搵野食, 大家都係鰻魚愛好者, 就決定試呢間久仰大名既餐廳. 之前真係多人排隊到放棄左... 大概12點半到, 排隊既人未算多, 我地等左5分鐘左右就入席 女生以少食多餐為法則既情況下, 我地叫既野都打算SHARE食. 分別叫左 鰻魚重。特大 @ $258 個鰻魚飯係等得特別耐, 如果熱辣辣送到會更好. 個汁比較少 較為乾身,  鰻魚同飯個量都好足夠2個人SHARE食! 同埋 鰻魚燒玉子 @ $68 蛋煮得好Juicy, 但係鰻魚味略微不突出. 勝在環境舒服, 侍應都好留意在場既人士呼喚. 提提大家, 係無 +10% 服務費架~
cry	劣質餐廳 劣質服務 見有新開餐廳，諗住試下，點知未試過食野會食到一肚火。 叫左一個豚肉鍋，先來一客三文魚刺身。無人俾豉油你，要叫先有。好，我當你唔記得。 之後個鍋黎左，望樣係 okay，點知一食，湯是凍的。菜，唔止凍，仲生生地。呢 d 鍋，一向都係先煮熱，d 餸熟左大半，熱湯上，放係個細燃料架上面係熱住咁解，係唔可能靠呢個細火整熱同熟個鍋。 同個侍應講，佢只係拿去擺埋一邊，諗住用個細燃料架熱住就得，又係度搞下搞下個鍋。 離晒大譜！個客唔洗食㗎！個鍋放上個火爐度熱一熱就得㗎啦！依家 d 食物俾你咁玩既咩？識唔識煮野食㗎？ 成件事完全當個客無到，連基本煮食如何奉客都唔識！ 食寫係食落肚，呢舖真係食唔落。食野唔單止食物，但有服務。完全無人想理會你。 成個餐廳上下，完全符合唔到基本既飲食界服務的基本要求，點可能俾個客食凍又未熟既野！做食店點可能唔理食物質素？ 呢間野，唔係零分，係負分！ 
smile	出色小店！ 荃灣小店愈唻愈多要突圍而出, 我覺得裝修佔好大比數, 今日經福來村去愉景新城, 經過依一間叫初見創作料理, 好似店名一樣第一眼就好吸引, 裝修好舒服！我地望左menu選擇好多, 價錢由$50-$100都有, 我同老公今日分別叫左板燒雪花牛配素飯同初見特上漢堡包, 個雪花牛一上隔離枱都忍唔住係咁望, 牛肉份量超多, 有返少少厚, 一煎d牛油就咇哂出唻, 未食已經聞都好香, 肉質好淋, 唔使點用力咬已經溶化哂, 配白飯絕對一流！老公既漢堡包都唔少野, 薯條新鮮即叫即炸, 漢堡包入面隻蛋半生熟, 加埋熱喇喇既漢堡扒, 個份滿足感好難形容！menu上仲有好多野食都好吸引, 絕對會再幫襯！ 
ok	估唔到喺香港都食到緬甸菜 Mohinga 以前喺勝利道買飲嘅時候都已經有留意到呢間鋪頭，不過當時見到鋪頭細細，而且門口仲有人等緊位添，咁就梗係即刻要立刻放棄啦！不過原來佢哋近排開咗間新鋪喺勝利道附近，差幾步路，而且店舖又要大好多會坐得比較舒服，即刻俾咗個誘因小編去完左個心願丫！ 上網睇返資料先知原來店主係一個中緬混血兒，所以先會開一間緬甸菜嘅鋪頭👏 🍴Mohinga鮮魚濃湯米線 呢一碗鮮魚濃湯米線係店舖嘅招牌菜。湯底係由大量嘅唐蚤魚加唔同配料同緬甸菜最重要嘅黃姜薑煲成。而個米線方面店主都係用返緬甸個邊嘅米線。至於啲餸方面就有黃豆餅、豆卜、雞蛋、魚片同大量芫荽。 首先個魚湯方面，口感就唔似平時飲嗰啲咁順滑會好似有啲渣咁樣。雖然湯底本身就落咗啲黃姜粉落去，但魚湯個鮮味依然都好重。而且本身湯底裏面加咗啲魚露喺度，所以味道層次會再比較豐富少少。至於個米線方面就比起平時食到嗰啲幼少少，但就非常掛湯，不過個人就略嫌隻米線煮得太過淋。而個豆卜同魚片個人就覺得比較一般，唔算話太過特別。不過個黃豆餅食落都幾有驚喜，黃豆餅整得非常之脆口，而且裏面仲有好多黃豆添，味道亦都好特別。而且喺米線上面加左大量嘅芫荽令到湯底嘅味道就更加豐富。 🍴緬甸羅望子特飲 孤陋寡聞嘅小編真係從來都冇聽過咩叫做羅望子，好奇嘅小編就梗係要即刻叫一杯嚟試吓啦。店員就話飲品入口會酸酸甜甜咁，咁小編循例都要上網check下原來羅望子又叫做酸豆。 飲品入口確實如店員所講的確係酸酸甜甜咁，非常之消暑解渴。不過飲真啲又覺得其實同酸梅湯嘅味道冇乜太大嘅分別。所以如果天氣真係好熱的話，叫一杯羅望子飲確實係超級適合呀！
cry	圖文不符 都唔係第一次，想食返粉紅佳人原本嘅味道，但偏偏次次都令我失望。  餐牌上嘅相是咁的。 紅色架嘛？！  但實物係咁樣： What?!又變左粉紅色？自問由2003年左右開始食金滿堂甜品，一直對佢嘅出品都幾有信心。  但偏偏呢個粉紅佳人（$36）已經開始變左味，冇左原汁打成沙冰，而係加左奶，可能人人口味唔同，我只係想要純果汁版本。  見到餐牌張相，再加上之前試過有改左版本，今次order前都問定係咪同張相一樣，被告知「係」之後就安心叫啦，結果再一次失望。  除此之外，內裡配料都可以。  手作芋圓（+$6）都有少少出入，都冇心型，係全碗都冇。 
smile	大份高質泰國菜 呢個位置原是另一間泰國菜 但新開既同樣係泰國菜 見入面都坐無虛席 決定一試 食物款色有好多種 好多都好想食呀！ 第一款叫左招牌黃咖哩麵包軟殼蟹 份量好大 蟹亦唔姑寒！ 烤過既蟹好香脆 而黃咖哩味道濃郁 好香好正 點麵包食停唔到口！ 第二樣叫左個馬拉盞炒通菜 好香 幾夠獲氣 第三樣上既係月亮蝦餅 份量大到嚇親我啊 以為係小食點知咁大盤 好開心呀 外皮鬆脆唔油膩 入面好足料 真係見到有啖啖蝦滑 推薦！ 甜品叫左芒果糯米飯 椰汁幾香濃 略厭飲比較實正硬 冇左糯米軟糯既口感 但整體都唔錯！ 最後好中意杯飲品百香芒芒 個芝士奶蓋好濃郁啊！ 同下面芒果沙冰甜甜酸酸好襯 而芒果係啜到果肉架！ 第一次試呢間泰國菜 覺得好高質 價錢亦都唔貴 所以下次仲想試下佢啲炒粉麵飯
ok	服務好 因為住附近所以成日都落街食野，有時想去食打邊爐又想任食既就會黎依間，雖然食物種類唔多，但勝在平得黎有肥牛食。所以得每次黎都想試下食唔同既肥牛質素，無論肥瘦既肉都好有牛味。此外仲有熟食既部分會推介個咖喱牛腩，岩晒一黎到太肚餓但d水未滾既時候即刻食。最令人值得回頭既係全部既店員都用心服務，見你有bb會考慮到座位安全，見你d豬同牛就黎食晒就會問你添唔添。而且店內優惠好吸引，只要你食夠一定既金額同儲夠印仔就可以送多一次任食優惠。 
cry	垃圾服務垃圾質素 星期日晚八點半，人唔多買外賣唔使排隊，仲有兩三張空枱，樓面位哥哥仔好得閒冇嘢做，問佢可唔可以落單佢話要等等，收銀嗰位小妹妹做到西曬面，落單又係佢出餐又係佢，俾我都西面人之常情，入少少煮野食位另外有三位員工，三個都好得閒有一個仲得閒到可以食嘢，但係四位員工（計埋樓面）都冇一個幫個妹妹仔，最後結果係妹妹仔幫我落錯單，我都做飲食我收工返嚟都好攰，望到呢班人即刻唔想食，最後等左足足兩個字先拎到碗啱嘅外賣走，返到嚟打開望吓，唉，水汪汪既紫米，仲差過波仔個叮叮紫米，芋頭一大舊，芋圓得幾粒。 
smile	點心出色 唔係第一次黎呢間飲茶，之前試過食過幾次，都覺得點心幾好錯，質素幾好。 但由於呢間星期六日既點心全部係正價計，所以我地都唔算成日黎，因為正價計都幾貴。 我地兩個人叫左６個點心。  煎蘿蔔糕 沙律明蝦角 炸雲吞 黑松露素餃 鳳爪 上湯鮮竹卷 幾乎每一樣都幾好食，特別係黑松露素餃同上湯鮮竹卷，比其他地方都好食（黑松露素餃內係淮山的料，暫時未見過其他地方有）。 不過酒樓人手的明顯不足，無論是加水定埋單，都要等好耐，而且傳點心既姐姐服務求其，一Ｄ都唔似係收咁貴既酒樓服務。 
ok	小食👌🏼其他點心一般 小編已經第二次黎呢度食飯皆因屋企人係呢度常客。但小編極度唔like黎呢度食晚飯，油膩到一個點呀 食完一定痾囉 但中午點心都ok既，最喜歡佢地既白飯魚真係好鬆脆好正，椒鹽鮮魷都係極度推介 雖然價錢唔太貴但呢度地方太細人太多、真心唔chillax、寧願去遊艇會or馬會好過。  但不得不提呢度既bar反而唔錯、幾舒服、小食好味，雖然小編唔食牛但屋企人次次都order牛柳粒因為真係好正wor 順帶一提呢度d接泊車位雖然好多但食飯時段都好多人泊車所以最好提早少少去費事行餐死至有車位啦 
cry	服務態度加難食  去到無人招呼，要自己搵位 之後落單落左好耐，催幾次都無跟 等左半個鐘先黎得兩個前菜加一個熟食 有一台遲過我地黎20分鐘都有餸上台 服務態度愛理不理 黑口黑面 結果頂唔順 連叫左既小籠包同賽螃蟹都唔要就埋單走人 埋單先黎上菜可以過份小小 重點係全場得幾張台 上菜速度慢， 碟京蔥爆牛肉咸到我以為食緊鹽 兩個前菜，不過不失 
smile	熟成風味 油麻地一帶出名多餐廳左穿右插每條街都有各式各樣既餐廳今次向高處發展去大廈既高層食飯.揀左比較晏既時間食為免同人迫,餐廳位於大廈23樓最高層望出去都無太多遮掩. 打開餐牌有dinner set或散叫,每一條course既選擇都幾多睇睇下見到餐廳竟然有熟成牛扒食即刻點左一份再另加一款意粉同甜品. 熟成牛有3款同有3種安士揀按每安士定價,今次揀左10安士美國特級安格斯熟成西冷扒.牛扒肉質好厚實medium中間帶鮮嫩粉紅感覺十分晶瑩,外層用上鐵板烤熟帶出深深既紋路,肉味比平時牛扒香濃質感更鬆軟唔洗額外調味平身肉味夠香. 龍蝦尾牛肝菌龍蝦汁扁意粉龍蝦肉爽彈,估唔到濃蝦味都幾濃龍蝦汁夠濃意粉吸晒龍蝦汁既香同鮮味口感又煙煙靭靭好好滿足. 甜品點左朱古力心太軟拼柚子凍,心太軟中間切開朱古力漿流出朱古力漿甜加上配送既莓類水果岩岩好中和莓既酸味,柚子凍口感奶味香似雪糕唔太甜. 
ok	推介中式小菜店 同屋企人食飯 西式中式菜未必岩佢地 就搵左呢間中菜館！夜晚7:30食等左成9個字先有位！好多人黎食飯！   首先點左個水晶肴肉 我好中意食水晶肴肉 基本上我入得間餐廳見到有呢味菜我都一定會點！呢味水晶肴肉賣相好好 但食落 我覺得整得韌左少少 吾夠淋！但系抵食既呢味菜！ 跟住叫左個山東手撕雞！老實講賣相有d遜色 但味道系吾錯既！份量又多！手撕雞都整得入味 如果賣相好番少少錦就好喇😋😋哈哈 下次過黎試下其他菜式！🤣再同大家share ! 
cry	服務好差,等餐時間好耐，價錢極不合理 一家人去咗食晚餐散叫咗幾個小菜點知之後就發覺出事  1. 明明叫咗幾個小菜, 佢就幫我落咗半席嘅套餐, 啲餸上枱我哋先至發現錯，然後我哋同佢講番出錯咗， 佢仲希望我哋可唔可以要返半席嘅套餐， 因為佢話驚畀經理鬧, 我心諗你啲價錢又唔合理，服務又差， 仲要我夾硬揀貴啲嘅餐，梗係唔會啦。  2. 理論咗一陣(雖然我唔知要理論啲乜), 佢哋改返之前我揀嘅幾個小菜, 點知等咗一陣先至發現有留咗個飯, 我就即刻叫番個經理同佢講，你寫漏咗個飯。 佢哋態度已經好惡劣。  3. 小菜嘅量, 同埋佢個價錢, 完全唔合理， 不過呢個見仁見智， 如果你鍾意畀200蚊 食一個好少嘅燒味雙拼(大約出面舖頭3-40蚊左右), 咁呢一點你可以唔洗考慮.  4. 有一個小菜好耐都唔嚟, 吹咗好多次都唔出, 成日就話就嚟到, 仲有三四分鐘, 就算唔計之前我等嘅時間, 由我第一次催佢，到佢出菜差唔多用咗半個鐘。  以後都唔會再嚟, 相信大家都醒目. 
