label	text_a
cry	聖誕大餐 平妻夜晚上到到都多人 當然識時務既男朋友要識做訂定位先有得食啦~ 今晚8:00 有8成滿坐 我地就叫左期間限定既set 前菜:香煎法國鵝肝、半燒鮮吞拿魚柳及焗烤田螺 香煎法國鵝肝:入口即溶,好多油好正~ 半燒鮮吞拿魚柳:出面都係用黑白芝麻圍住,加上吞拿魚柳,口感好特別但係好味既 焗烤田螺:有d薯容係底,一口食曬 ,un un 地既螺肉 無咩特別 黑松露牛肝菌忌廉湯: 上桌時湯係熱既 黑松露同菌味濃!好得! 湯有跟到餐包,黑芝麻個個好味d  主菜:烤澳洲M 8 和牛柳配波士頓龍蝦(588蚊),令人好期待~ 烤澳洲M 8 和牛柳:無味既 一d牛既味道 都無 失望  波士頓龍蝦:無膏既 但肉就彈牙~ 甜品:自家製聖誕木頭蛋糕 靚就靚呀 但真係好甜呀 食完甜到飲左好多水 節慶飲品:聖誕香料酒 聞洛去有陣疆味 但飲洛去就好似溶左既可樂糖味  總結:節日既關係 員工人手明顯唔夠 我地每樣野都等左起碼15min先有一樣野黎~有d要講幾次先有 錦嫁價位 無論服務 食物質素都係唔合格
smile	一試再試的車仔麵😋 《永年士多》 #食在銅鑼灣 #90sfoodieshare_銅鑼灣 📍銅鑼灣謝斐道482號信諾環球保險中心地下7-9號舖 - 永年間唔中都會食下 平時排長龍lunch hour都唔夠時間食 今次晏左食lunch 2點零行到過去唔洗等位 正！  🔹大碗麵 $67 平時我都係嗌三餸麵 不過今日特別肚餓就試下大碗麵 有成十款配料 有d我都未食過 包括：豬腸、雞翼、蘿蔔、豬紅、豬皮、雞翼尖、魷魚、紅腸、魚旦、菜芯 頭4樣我平時都會都會食，但豬皮又幾有驚喜 淋得黎又夠味 仲有小小辣，應該會成為我嘅新寵！ 另外魷魚都幾爽口，比起大魚旦 我更加鐘意呢款 不過如果有辣魚蛋就更好。 呢個份量真係超級多 相信一般男士食都夠飽 我就飽到郁唔到啦直頭  🔹樽仔奶茶 $17/跟餐 永年的茶底我一向都好鍾意 今次試埋佢的樽仔奶茶 果然有茶味亦夠滑 而且無冰唔會變淡 唔錯  ✏️通常我都係嗌中辣 不過未食過又唔太食得辣嘅可以由小辣試起～ 
ok	性價比高的午餐 今日中午就去左依間茶木午餐，坦白講平時係極少去的，因為太多人等位了，等得嚟都食完，但依間又冇乜人，可能都同lunch有關 去到等15分鐘有位，應該都已經算快，就叫左set A, 有前菜三小碟，有主食同飯面，再加左杯凍酸梅冰，連加一都係69.3又算係咁 前菜係芽菜，炸墨魚丸，同半粒鹵蛋。 炸墨魚丸十分精緻，細得很；而鹵蛋就冇乜味 反而主菜叫左鷄，咁十分夠味同少少辣多又好嫩滑而且份量都算大分，有10件咁上下； 而碗面都唔細，雖然只有一塊肉😂 但總括來說，係飽同可接受的  
cry	冇心機做不如唔好做啦～ 自從南記搬咗上樓,自問幫襯咗好多次㗎啦！上去食嘢搵位越嚟越易,啲出品越做越差。 真係忍冇可忍要講出嚟 ！ 今次試新推出嘅“蕃茄腩肉春卷小鍋米線” 一睇...得半碗已經算啦~ 叫咗走青都有蔥都都算啦~有能本事仲叫我你自己“”“”佢啦！有種! 好嘢 ! 算啦！ 返到埋位發現俾少咗春卷。同收銀講先俾返我! 再三算數啦！ 一食落口....竟然碗米線係唔熱嘅！！！ 唉～我真係唔知點算啦…其實做飲食嘅你有俾心機做, 真係食得出㗎！ 唔好賴加租搬上樓做唔住啦… 唔想做就請收檔，南記算吧啦！ 
smile	有情調有質素 聽聞呢一間餐廳頗有質素，所以特登同朋友入黎食順便休息一下。 餐廳位於海傍邊，有室外同室內既位置。其實坐係室外氣氛係好好，可惜當日太凍，只好入室內坐。我地被安排係2樓既窗邊位。環境都唔錯。 我地4個人總共叫左3個主菜，一個前菜加4杯野飲。野飲先上，我叫左一杯mocktail,名就唔太記得啦，不過就好好飲。朋友叫既熱朱古力同fruit punch 就較平平無奇。 先到前菜青口， 本身我係唔食青口，總覺得青口係有種怪味。點知呢道既青口好鮮甜，口感彈牙，令人忍唔住食完一隻又一隻。呢道菜可以話係今晚最好食 炭燒牛扒 牛扒燒得岩岩好，肉質鮮嫩，而且好大塊，大過我隻手掌。美中不足既係太多脂肪同根了。伴菜既薯條亦都好香口。 海鮮闊條麵 海鮮比例充足，有蝦，魷魚，三文魚等等。面條彈牙，唔會太淋太硬。醬汁有少少辣，食起黎更覺香口開胃。 個名好似叫雞肉辣pizza 呢道菜無前3道咁好食，pizza唔脆，肉唔算多。口感一般。 所謂食物份量都好大，4個人都食唔哂，以佢既價錢黎講都算抵食 
ok	正正常常 平時喺附近做野，成日都好想食米線，但呢區無x仔之類嘅大型連鎖店，然後有日終於比我搵到呢間。 落去買外賣，盒要加錢但有折。叫左一個麻酸辣米線加三餸。d辣油都幾多，米線量唔多，軟硬適中，比大型連鎖店少，唔算好麻，都唔算酸。 前一日食完x仔麻辣，真係麻到傻左 ，比起呢碼都差好遠下！ 其他小食都唔平，份量又唔多，某d湯底要加錢 唔會再食，無咩特別 
cry	一分錢一分貨 今日外勤去到大圍，午飯時間見而家〈香葉泰國菜館〉門口擺放咗宣傳牌，午餐大約40幾蚊唔算貴。 鋪頭面積都幾大，諗住見入面都幾多客應該唔會差得去邊，點知就出事了！ 先來一個例湯，嘩！咸到嘔！飲咗一啖直接放棄！ 燒豬頸肉飯，如果大家認真睇應該見到豬頸肉下面係有水的，證明燒得唔夠乾爽，好濕。 但公平地說裏面嘅肉質同味道都係算ok的，但係外層燒得唔乾爽，濕撻撻的，真係好影響口感。 但係啲飯就真係好硬，硬到逼不得已要用頭先好鹹嘅例湯撈少少去一齊食。 雖然40幾蚊都幾平，但我唔會再食。
smile	我願意為大戶屋等🙊🤣 實在太耐冇同呢位小同見面 諗諗下太古比較方便大家 於是決定去太古大戶屋 朋友6:30到拎飛已經要等40幾張檯😨 朋友話銅鑼灣即使星期五晚都唔會咁多人.. 可能係太古選擇唔太多....即使要等但都冇減人流 最後我地等到8點幾先有得入 入到去張檯仲有條菜仔..好彩有濕紙巾提供 朋友叫左吉列熟成豬扒玉子鍋定食 我就要味噌醬煮吉列熟成豬扒定食 等左咁耐飲番啖麥茶先。好香麥味帶微微甜味 其實我好想再添麥茶..但當日真係太旺場.. 都唔好意思阻住店員們 等左陣終於有野食啦😭 兩煲野黎到都出哂煙，夠哂熱！ 定食包括前菜，漬物，味噌湯。白飯粒粒分明 味噌醬非常好送飯。豬扒唔會太鞋或韌 最後幾啖飯係傾左一輪之後再食 味噌凍左之後味道變偏甜味，但又幾好食喎 其實我同朋友都幾鐘意大戶屋。但下次再食應該會揀平日或者去銅鑼灣個間試試
ok	傳統中式糖水 「凍豆腐花」$13 豆腐花質感厚實，唔似平時啲豆腐花咁易散、唔係水汪汪既質地。 食落滑溜，但豆味就無咩。 台面有糖水同黃糖任落，黃糖無特別，反而糖水有薑汁味，我會中意落糖水多啲！ 整體質素，不過不失，無太大驚喜。 「熱芝麻糊」$18 芝麻糊杰身，芝麻香味都幾出； 甜度適中，唔會過甜蓋過芝麻既香氣； 應該係自家制，因為仲見到碗入面有未磨細既大芝麻粒。 整體質素，中上。雖然唔係食過最好食既，但係哩三個甜品入面我最中意芝麻糊。 「凍杏仁露」$18 杏仁露質地無芝麻糊杰身，少稀； 杏仁味唔太明顯，淡淡地咁滲出黎，算係清香，唔係極濃味既杏仁露； 同樣地，甜度適中，食完都冇負擔。 整體質素，普通，味道好食過茶記既杏仁霜、冇咁人工，如果可以再杰身啲、味道再濃啲，會更好！ 出黎玩，行攰左，坐低食碗糖水都係唔錯既選擇！ 
cry	無嘢好食! 一次就夠, 唔會再幫襯 一次就夠, 唔會再幫襯 1. 山東手撕雞-D肉"鞋"唔好味, 個汁又唔好味!手撕雞用刀切, 騙人! 2. 菜肉雲吞麵-雲吞都唔知幾耐, 煮完個皮都仲係硬既, 劣! 3. 沙葛炒鴨胸烤餅-沙葛超多,得D碎到不得了既鴨胸, 烤餅竟然凍上, 估唔到, 幾有特式!食落都唔知道食左乜. 4. 服務員態度差. 不專業. 另外邊度會幫你茶壺加水係攞你飲緊果壺攤凍左既滾水倒落去, 然後幫你加滿番壺滾水呢? 5. 小籠飽-還可以吧. 想叫帶子小籠飽竟然都無, 無就唔好放係個menu度喇! 結果一蚊貼士都覺得唔值得俾! 
smile	開心南丫島遊 聽說天虹有免費船接載D客去南丫島（當然前題要幫襯佢啦），於是一家人就去左，到達後，襯人少少就食咗先行山啦，當然係叫海鮮啦 鹽水花生 我嘅至愛椒鹽鮮魷，新鮮熱辣，正呀！！ 瀨尿蝦啖啖肉！！ 咕佬肉不過不失啦~ 蒸蟹，個人不太愛食蟹，所以一般者.... 聖子好好味，夠野味！！ 碟菜..麻麻地.....有點苦>< 蜆有D沙~~ 不過整體都抵食嘅，食完行一陣，返返黎搭船出返市區都抵返哂！！
ok	黃金魔翼比髀更好味 星期六難得好天冇落下, 所以去左西貢行下, 食下野 之前黎既時間應該未有唎間鋪, 我又鐘意食咸蛋整既野, 所以就試下 髀魔既炸雞，主要有兩種醬汁，就係鹹蛋同埋麻辣 炸雞髀有得揀普通大細或者比平時大既炸魔髀 因為想食其他野, 咁就叫左普遍size既黃金炸雞髀同埋黃金魔翼試下 廚房係開放式,可以俾人睇住食物既製作過程 叫完野食先會開始炸,所以一定熱,但就要等耐少少 等左20分鐘左右終於有了, 叫炸雞髀會俾埋手套, 方便食用, 而包裝入面有張紙巾添 炸雞髀只得皮上面好少黃金碎, 皮就好咸, 而入面既肉就唔太入味 反面黃金炸單邊雞翼意外地好味, 皮脆, 黃金量足, 好味 下次會再食黃金魔翼, 或者試下辣味同其他野食, 但炸雞髀就不了
cry	好鹹 其實平時都會得閒黎太興食下午茶又或者晚飯，一直水準都正常，點知今日黎食下午茶竟然太失所望。  係附近行街見肚餓，又諗唔到食咩，就諗住簡簡單單係太興食下炒粉面。 朋友就叫左個乾炒牛河走芽菜，值得一讚既係，真係有走芽菜，好多時待應哥哥聽完就算。上碟其實賣相ok,點知一食就覺得好鹹，直頭好似食左一斤鹽咁。但第二啖又好似正常，應該係未炒勻d鹽。 另外就叫左個星洲炒米，其實幾好味同辣，但係同樣都係一啖好鹹一啖正常，睇黎廚房好似無炒過咁。  希望下次會正常返
smile	靚靚西餐廳 今日係杏花邨行行下街見到間餐廳裝修得好靚，於是入去試吓。 餐廳用色係淺藍色，好靚。 見到有木馬旋轉嘅裝修真係覺得好特別。 入到去見咗個自助餐。 有Pizza，意大利麵同埋小食 款式都算多。 每樣叫左一份試下，好彩份量都唔算大。 咁咩都可以試少少。 不過pizza 食咗兩舊已經覺得好飽。 自己最鍾意係炸芝士條❤ 炸得啱啱好 啲芝士係可以拉出嚟👍🏻👍🏻 瑞士雞翼都好味。 自助餐唔限時，可以唔駛急慢慢食。 服務都一流 👍🏻       
ok	🌯🥗機場輕食有咩好推介？🍇🥪 放工同同事一齊食下yogurt懶健康😂 呢間只係做外帶食物（不設任何座位） 不過都唔緊要嘅旁邊有好多位都可以坐喺度食既😋  如果唔想食太多 又想輕食一下  哩間都係一個唔錯既選擇 🥗《素食者都好岩》 #有鮮榨果汁🍏🍇 #有咖啡☕️ #三文治🥪 #沙律🥗 另外佢都有好多套餐優惠俾你揀 一定有一款啱自己嘅配搭 而且我有好多減肥嘅同事都好鍾意喺度食😌 又健康又低卡路里，好啱我哋呢啲上班族。 健康人生既開始 Go~Go~Go~  
cry	不知所謂!! 一家四口去杏花村, 唔好彩泥到呢間野, 真係大開眼介 叫左排骨炒年榚, 粗炒, 另外醉雞同回鍋肉餐, 跟蒜泥白肉同皮蛋豆腐. 粗炒碎到好似銀針粉一樣, 冇一條長得過三寸, 林到呢,  當然係一早炒好放左好耐. 蒜泥白肉好可怕, 一埋全冇味道既白肉(片片都有軟骨!) 放係淡豉油度, 加D蔥花, That is. OK, 如果你好細心咁搵, 你係會搵到蒜泥既. 即係有幾多蒜泥呢 如果你食過TAM仔既蒜泥白肉, 佢一碟既蒜泥大概可以做三十碟呢度既蒜泥白肉囉. 咁正既百搭淡豉油汁當然唔好side, 放入皮蛋豆腐, 再加D蔥花, 一味涼拌皮蛋豆腐又上得碟, 真係好用過家X濃湯寶! 太太叫左擔擔面, 問有冇身分辣度, 佢話不如比碗辣油你自己落啦, 結果係一碗清湯面, (真係清湯!) 上面有幾條榨菜, 然後佢真係比左一小碟辣油我地!! 各位觀眾, 果碟唔係擔擔面既醬汁, 而係一碟辣油, 即係你去食牛腩面用泥點牛腩果種辣油呀大佬 原來佢地以沛為: 清湯面 + 榨菜 +　辣油　=  擔擔面　！！ 我覺得佢地不如比心機做好D 上海菜咪好囉, 其他地方既菜, 既然唔識整, 又可必出醜呢 
smile	聚會必食性價比高大排檔! 上星期收工既時候 朋友介紹食呢間大排檔! 話大份夾抵食 睇睇MENU都真係價錢合埋 通常都大約70-80蚊一個小菜 所以就黎左彩虹食 呢個大排檔既位都幾多下 秋冬有煲仔食啦~ 不過我地想叫飯食小菜 所以冇叫到既! 第一個上既係椒鹽鮮魷 好大碟!!!同埋D味道都岩岩好 又唔會太咸啊咁 點埋個喼汁 PERFECT MATCH~ 第2個上既係避風塘釀茄子 平時食開避風塘茄子唔係釀既 釀左有埋魚肉 又令到成個口感豐富左! 同埋味道濃郁 好惹味啊~~ 係有魚肉架!!! 佢層外皮又唔會太厚 所有嘢都岩岩好 P 跟住就上左呢個韭黃炒蛋 個蛋都炒得好滑 餸飯一流啊 最後上既係啫啫雞煲 都好足料 幾多雞 豬潤大大塊好惹味 個醬汁都調得幾好 所以配料都入晒味 入面仲有洋蔥、西芹呢D索味首選配菜 呢個汁都夠食多幾碗飯啊 食大排檔緊係要啤啤佢啦~ 雖然員工好忙 有時舉手睇唔到 但有主動幫我地加過水 仲開左壺茶比我地 服務態度都唔錯 ))) 食到好飽 4個人 除番開每人都唔洗$100!! 絕對會再食! 
ok	臨飛食餐好既 離開香港之前要食返市區無既野 例如呢間啦 就係機場先有 其他餐廳出面都有 - 不過今次好趕時間 快快食完就排隊搭飛機去lu - 總括黎講 雞肉唔係好鞋 但略嫌太乾 外面果層香脆可口 薯條唔油 係粗身既 下次試下其他飽先(又要儲錢去旅行)
cry	太過分！商品說明條例呀 實在太過分！餐牌同嘢食根本係兩回事。就算啲相影靚啲，現實中都唔係相差咁遠。仲要佢個員工夠膽同我講：啲相只係俾你去imagine。相中蟹肉係新鮮嘅蟹鉗，現實中係碎上的雪櫃蟹絲。現實中真係小得好寒酸，仲要收人二百幾蚊。問過員工，個員工問我想點，我失望到即刻退返佢。叫咗其他嘢食，雖然都係略貴，味道還可以，可惜份量真的太寒酸了。就算鋪租貴，都唔需要額人呃得咁緊要。你可以少份量，但係唔該唔好影假相呃人，唔該！大家想俾人呃嘅話，請你盡快去試啦。 
smile	一流火鍋 幾日前同朋友嚟日日涮食放題，夜晚七點幾到，唔使點等就有侍應帶入座。  我哋嗌咗個「美國頂級牛小排放題」同各自個湯底，包括有泡菜豬骨湯，同埋骨膠原雞湯。  冇耐侍應就率先上咗個有齊八樣海鮮嘅「海鮮盛合」同埋刺身拼盤，兩樣嘢都十分新鮮。  海鮮盛合包括左唔同種類既海鮮，例如蟶子、扇貝、鮑魚、生蠔、貴妃蚌，鮑魚上菜既時候仲郁緊，超新鮮！重點係南非龍蝦，肉質非常彈牙同鮮嫩，而且仲有淡淡既海水咸味，鮮味十足，師傅仲好貼心咁幫手鉗碎d殼，方便我地去殼  刺身拼盤方面，包括有三文魚、甜蝦、北寄貝、帶子等等，三文魚絕不欺場，每塊都係厚切，而且肉質好厚實，鮮味十足，每片都好滑溜，冇腥味，就咁點少少wasabi都已經好夠味。  另外，黎打邊爐一定要食肉啦，呢到既牛肉用左頂級既牛小排，肉色偏紅且有光澤，肥瘦適中，食落牛味都頗重，重點係師博薄切牛肉，一烚既時候，好快就熟，而且唔會太老，瘋狂encore左好多碟！  話明係放題，當然唔少得一般放題必有嘅配料，包括腸仔、年糕、各類肉丸、蔬菜等等，選擇豐富，而且亦都有好多坊間唔常見既選擇，例如神戶赤麵，神戶茶麵，白素麵等等，各有特色，麵條愛好者一定要黎試試。另外仲有唔少雪糕甜品任君選擇。  環境方面，座位都闊落，不過二人座枱面略窄，未必可以一次過擺好多餸菜係枱面，要分2次擺，不過環境整體黎講都幾舒適，下次都會再黎！ 
ok	不能錯過的越式小食 & 燒魚 今晚近近o地去左旺角銀行中心上面食越南菜｡  最鐘意 D 餐牌圖文並茂, 方便我呢 D 懶人看圖 Order ~~  食親泰菜/ 越南菜必點嘅飲品, 但個咸檸檬又真係咸左 DD, 唔洗點篤已經夠晒咸｡ 餐廳用左象牌嘅梳打水, 係名乎其實嘅無糖特飲｡  一碟有 5 隻, 而每隻雞翼嘅 Size 都幾大, 炸到非常香脆, 蒜蓉 & 牛油嘅味道好突出, 超正 !!  雖然用左一堆椰菜絲 “浪”底, 但軟殼蟹嘅份量都唔算少, 用半煎炸方式加入蒜、洋蔥 & 其他配料連椒鹽粉一齊煮, 惹味得黎又好香口, 入口肉質鬆軟, 大推 !!  烏頭魚身入面塞滿香茅, 外皮燒到少少焦黑, 但魚肉喺魚皮保護下保留左好多肉汁, 肉質鮮嫰, 配埋個特製酸辣汁食, 特別開胃｡ 不過食嘅時候要小心食到外皮上面嘅粗鹽｡  以為係凍食嘅甜品, 但上枱時非常熱辣辣｡ 味道唔會好甜, 但可以食到啖啖香濃嘅椰汁和綠豆蓉味, 口感軟軟 QQ, 就算幾飽都要食番件 !! 
cry	超貴！一d都唔抵食 中午食晏同幾個同事去試下（總共六人）  主打生熟牛肉同牛丸，真心湯底係好濃味，但真心覺得真係咸，雖然飲左唔算口乾，但感覺上唔係用時間熬出黎。  食物款式真係小得驚人，只得河粉提供，主要係生牛，熟牛，牛丸，牛筋，牛腩，同幾款小食。   份量少得恐怖，我幾個唔係大食既同事都齊聲話《食完好似無食過》，你想有飽既感覺，就要叫多幾款小食……  服務員態度唔算差，但唔係好果隻，繁忙時間要搭檯我地好體諒，安排分配客人坐位都要用腦囉，唔好亂塞人入檯啦。  食完埋單每人100找幾個大銀，即刻自我感覺做左水魚，再黎成個下午都覺得有股好濃烈既牛騷味係口腔遊盪，我應該有生之年都唔會再去喇…… 
smile	小孩生日好氣氛 小朋友生日同卡通人物打成一片， 食全段時間慢慢飲、慢慢食、慢慢玩、慢慢影。 食物不斷轉換保持新鮮， 好味嘅嘢要快啲攞好快就冇曬， 其實我哋唔係第一次嚟食晚上自助餐， 往往次次都冇拎起心肝寫篇食評。 第一件事要提大家記得提早訂位，訂蛋糕。另一件事食物質素有保證， 職員好勤力清理桌面。 切蛋糕時間有兩段， 我哋就揀咗最後一段切蛋糕，氣氛好熱鬧， 卡通人物職員列隊捧著蛋糕唱歌， 同你影相。 我哋一家大細食得開心、玩得開心 、影得開心。 唔講咁多睇下相有咩食， 中式、日式、西式、甜品、飲品、最後仲有餐茶。 
ok	環境好服務好,食物一般,睇完其他食評相直情失望 出面有個哥哥係咁叫我同男朋友入去食, 佢好友善.. 仲叫我地慢慢坐 想涼冷氣就住入面, 想睇海景就住出面啦! 我地住左出面, 仲要係高枱( 只有一張) 可以完全影到個景呀! 7點鐘2日落緊.. 慢左一輪相先點菜! ORDER左2個DINNER SET, 包 南瓜湯 & 蒜包 湯好creamy,好rich! 好飲! 蒜包都夠香夠脆 龍利柳配白酒忌廉汁 失望1 : 汁太小,食左一半魚已經冇野D汁, 而且只有忌廉味,全冇酒味 失望2 : 龍利柳淡, 冇咩調味 , 煎得吾夠金黃 ,. 失望3 : 極差的薯菜! 有相你睇, 只有紅白蘿白, 翠肉瓜 (條) 我明明見到其他食家有西蘭花, CARROT ...etc 中途ORDER多杯白酒 ..希望可以令海鮮味道突出D! 叫左杯HOUSE WINE ( 西班牙) 好香菠蘿味, 後期有小小柑橘類水果味 OVERALL都易入口, Drinkable 芥末忌廉海鮮墨汁面 海鮮有蝦仔,龍利魚, 尤魚 ..另外有菇 , 青紅椒 , 洋蔥 失望1 : 見到其他食家有貝類類海鮮嫁! 失望2 : 芥末忌廉既芥末味係好淡好淡 整體味道同個魚相比好好多,同埋可以接受喇! dining過程Waiter都好主動落order,收碟,上菜,落茶啡,sell甜品 個哥哥話佢地有個甜品tiramisu好出名,日日新鮮打d cream 不過已經飽就冇試.. ( +上main dish食物麻麻 ) 最後影多張相就走喇... 送比你地..一粒星既夜空 XD 
cry	價錢與質數不成正比  上星期六去一行8人去滾得棧打邊爐. 環境: 訂了位都要等, 唔緊要, 左等又等下才安排樓上1樓, 8個人比得一個爐既台??  要求下才安排到2個爐頭既台. 其次no good既係非常超級嘈雜, 聲音困住室內, 其他客人及我們只得越講越大聲, 但又越來越嘈, 有d頭痛既感覺. 食物: 象拔蚌$7xx,  新鮮, 但係wasaibi只比得一粒米咁丁多,實在離普 豬腰 $4x: d押味勁到入碟都不能入口. 栗米: 又老又唔甜, 真係買都買唔到. 蝦膠: 唔得, 好似d蝦去殼後了均咁, 無打過亦無起膠, 食白灼蝦好過 唐萵: 黎左皇帝茶, 雖然味道差唔多, 但係無都要通知聲, 唔係求其黎碟菜就要客人焗食 價錢: 象拔蚌1條$7xx, 切牛脊x2, 手打墨丸x2, 手打蝦丸x2, 駝鳥肉, 唐萵, 豬腰, 桶蠔+2個湯底, 埋單$2xxx, 每人$250. 仲係食唔飽, 唔舒服+ 一肚氣,  如果呢個價出外打, 應該更豐富更新鮮更多選擇. 總結: 無下次 
smile	土耳其特色咖啡 禮拜日下午，一個朋友硬係要拉我陪佢歎咖啡，我自己就唔係咩識歎咖啡嘅人，唔識飲又坐唔住，本身唸住推咗去，但係朋友又講到呢次去歎嘅係土耳其咖啡，好特別，我見咁岩又無乜野做，就陪朋友去試下啦😃😃😃😃。 其實歎咖啡嘅地方係一間土耳其餐廳，係油麻地一間酒店嘅最頂層，會有下午茶嘅服務提供，土耳其咖啡就係其中嘅最大特色。雖然話呢度嘅景觀唔係山唔係海，但係咁高嘅地方望落喧鬧嘅城市，感覺都幾好。 講翻個土耳其咖啡，佢嘅特別之處是煮咖啡的手法，先將土耳其特產的咖啡粉同水倒入蒸餾咖啡嘅器皿，然後將器皿埋係沙堆入面，加熱啲沙，通過沙同機器嘅熱力黎蒸餾出咖啡。雖然我唔係幾知咁樣沖咖啡嘅好處，但係成個整咖啡嘅手法真係幾特別，幾好睇。 店主話呢隻咖啡無可卡因，可以放心飲，仲比咗幾粒土耳其嘅糖，教我地先飲一啖咖啡，覺得苦澀，可以含一糖一齊飲，跟住飲啖水，清一清口腔嘅異味，再去飲下一啖咖啡，咁先可以真真正正咁品嘗到咖啡嘅香味。老老實實，我真飲唔出咖啡同出面嘅有好大分別，少少苦味，但有好味嘅糖可以一齊送咖啡，我覺得都可以接受，咖啡香味的確好濃，我個飲慣咖啡嘅朋友，都話好香好正。最得意嘅係，飲完咖啡，店主話可以將個咖啡杯倒轉，然後佢可以研究杯入面咖啡漬嘅pattern黎算命，200蚊一次。哇！咁神奇！可惜佢話研究咖啡漬好費腦力，要留住精力準備晚餐，所以就無幫我地算命啦。佢仲提醒我地如果下次想算命，要提前打電話預約。 係咁高嘅餐廳，望住窗外嘅晚霞，歎一杯精心炮製嘅土耳其咖啡，享受下寧靜舒適嘅環境，的確係一大樂事。我好推薦平時終於飲咖啡嘅朋友黎呢度過一個寫意嘅下午😌😌😌😌。 
ok	爆餡 利申只愛吃水晶湯圓 見番工地方同呢度近近哋又被極力推銷 所以就試試佢 為咗影呢張相都食得幾leh hea 望望碗邊嘅黑色痕跡就會得知 真心皮薄爆餡 又真係估佢唔到喎 咁薄皮 經高温烹調底下都唔爆裂 勁嘢泥burr 本人都幾欣賞黑芝麻呢種食品 之前去過食品展 有即炒黑芝麻同即磨黑芝麻醬嘅booths 戈種闖入呼吸道嘅香味係難以形容 呢個餡都fulfill倒我呢種對黑芝麻香嘅鍾情 皮嘅糯米味唔重 or可能ratio wise令佢突出唔倒 再or黑芝麻味真係太strong 個湯底我就嫌唔夠薑唔夠甜  味道：7/10  福元湯圓  黑芝麻湯圓  $26  📍北角 
cry	好咸... 冇理由架, 照計應該每間kfc的味道都一樣, 但係... 今朝去食9號餐(雞扒+蛋+鬆餅), 件餐扒好咸...... 我其實一星期先黎呢間食一餐早餐架咋, 但係我去其他鋪都唔覺咁咸架喎... 好神奇?!?!? 唔通我今朝味蕾壞左......?? 不過, 呢間服務都算唔錯, 算幾好喇!! 
smile	高質海鮮丼  聽聞土瓜灣有間主打平民omakase同高質丼飯嘅日式餐廳,朋友試過都大讚。佢地嘅海鮮係由日本直送所以品質都吾會差。 黑松露芝士玉子燒,上枱時仲熱辣辣,嫩滑嘅玉子包住溶左嘅芝士,帶有少少流心效果,黑松露味道夠突出但亦吾會搶去玉子嘅蛋香。 每個丼都會附送前菜漬物,蜆肉味噌湯同甜品。當日嘅甜品係抹茶醬配Q版番薯。 一番拖羅丼有齊晒多款拖羅,有醬油漬赤身,火炙粗筋拖羅,中拖羅刺身,大拖羅刺身加上香蔥拖羅蓉,啖啖飯都能吃到肥美甘甜的拖羅,款款都甘鮮味無窮,再配埋店家自家腌製嘅醬油蛋,冇得彈。 夢之丼作為招牌當然絕對係必食,超級豐富可以一次過食晒七款刺身,有三文魚,三文魚子,拖羅蓉,帆立貝,海膽,大大隻牡丹蝦同蠔。擺盤夠晒吸睛,用料亦夠新鮮。飯底仲要用左赤醋,食落同刺身好夾。帆立貝仲有個特別食法,就係配橙醋,令帆立貝鮮味升級,整體令人視覺同味覺都好滿足。
ok	價廉物美抵食套餐 做完運動想食少少野，結果睇到呢間，俾塊牛扒同個價錢吸引左入黎，而家仲要有8折，唔食對唔住自已😂😂😂  叫左牛扒餐，五成熟，好快就上左餐湯同個包，味道無咩特別，之後主角黎喇，大塊牛扒 牛扒比想像中薄少少，但好大塊，薯菜又好多，薯角係焗嘅，外脆內軟，正，牛扒上到黎比較熟，大約有七八成，但係好嫩滑，味道唔錯  個餐仲包杯野飲，仲送雪米糍做甜品，成個餐都係$79 窮L價錢食西餐  結果白白做左兩個鐘運動 鋪頭裝潢好特別，懷舊風，枱上面有舊式瓷磚圖案，超靚，服務唔錯，我見隔離枱等人等到個湯凍左，佢地換過俾佢 
cry	食物飲品無問題，但個男員工好有問題 平時去完食飯都唔會打評論，今次唔打唔得 係想提醒咁多位，食物飲品都好好，唯獨服務真心奇怪 話說同幾個朋友去食飯，我同另外2個朋友到先，咁坐留叫野食先，始終有限時。D野食到咗但未齊人，習慣性同禮貌上我地都等埋先食。個男員工經過見到同我地講「趁熱食呀d野」，咁我地都講反等埋朋友先一齊食😊，然後，佢唔知那裡來的自信，竟然同我地講「以為你等埋我一齊食添」⋯⋯⋯⋯⋯點呀！我地到底去左咩地方😥😥 咁都算，當你講笑。呢刻都仲同朋友講可以下次再食。野食野飲係值得回頭，原隻軟殼蟹pizza好心心眼😍仲有杯紫薯latte🥰🥰 最大問題就係埋單度發生，個男員工又黎，竟然同我地講「咁快走喇？你唔喺等我收工咩？」😡😤😡😤😡😤😡😤😡😤😡咩事呀！茶餐廳同客玩？仲話下次直接打佢電話幫我地訂檯，真係多謝晒！我地唔想要你電話都唔想再見到你。 
